id,price
17583,317461.03972327575
17584,670640.6237301261
17585,329932.1337210353
17586,645948.3456880726
17587,580804.7163685617
17588,466954.7196737693
17589,257546.19353943816
17590,394609.9318454488
17591,409627.84517083387
17592,273646.7616341061
17593,575765.7187897695
17594,912856.1293438843
17595,403003.57457462035
17596,600522.1729576394
17597,552368.0751006375
17598,404251.70542218635
17599,518642.4432851689
17600,258079.34402393608
17601,708558.6501708447
17602,536011.753946778
17603,371475.6843147715
17604,521331.0767649926
17605,648449.7822060368
17606,217695.07301360986
17607,768111.0904372709
17608,358512.8212602944
17609,281756.8065124502
17610,727629.7453057065
17611,793164.9664343331
17612,434970.4485701823
17613,288579.87098005635
17614,301366.00246611144
17615,368355.8614425041
17616,481233.59225564694
17617,446490.37339928804
17618,390449.0841432647
17619,488244.73074685724
17620,333360.34758962644
17621,499616.6886892553
17622,254074.47263840644
17623,292925.8876268115
17624,247354.49591464107
17625,481964.9801391187
17626,319567.0682198
17627,490449.9970927671
17628,206922.7108494832
17629,1390975.5617430853
17630,325393.8457425092
17631,367442.7396011946
17632,661579.4496856587
17633,363690.0083985721
17634,231232.29743989522
17635,1393257.9075101274
17636,251311.47160407784
17637,585127.2865834173
17638,289773.1691426926
17639,960344.8036457797
17640,845779.2995606067
17641,210999.41823790493
17642,247930.3624576161
17643,876432.0032804919
17644,455326.13026646414
17645,271324.53102852096
17646,370597.6751398174
17647,332288.402516472
17648,572566.6484673707
17649,524128.9865389077
17650,229885.13948132968
17651,1233257.340970923
17652,305484.81365257426
17653,209982.89018609538
17654,395584.32726667705
17655,345415.24557096796
17656,330732.25612758426
17657,414331.62848177616
17658,289293.4716246091
17659,604879.031612954
17660,259480.23211441978
17661,302917.7249091859
17662,296479.98015793186
17663,249790.51455379848
17664,238980.0979069
17665,247782.7361792875
17666,517469.06628366484
17667,414941.042447201
17668,368529.05650526856
17669,587601.4186483324
17670,370808.8070746467
17671,358650.3217416988
17672,531268.2270429158
17673,308774.80178148416
17674,344013.11162198073
17675,314252.9994169064
17676,268249.8647999696
17677,450260.9166980529
17678,257420.62399656707
17679,216499.5165006787
17680,642319.0286402709
17681,354508.0414364947
17682,739883.5506066689
17683,395660.8389039077
17684,395137.28206868714
17685,516577.5582983766
17686,720555.2862475126
17687,586518.5175176263
17688,436772.29799522716
17689,549607.1203955568
17690,468850.05767613597
17691,321793.0943351335
17692,690681.2172236457
17693,1257210.3862342627
17694,615327.1567306024
17695,907314.2465292289
17696,320748.6583252805
17697,438696.88906614087
17698,528628.9623762674
17699,822808.4483474005
17700,325988.60594977817
17701,679577.598358528
17702,464285.2590684441
17703,382871.37043341843
17704,618261.1488874108
17705,557695.9063854687
17706,373845.33933646034
17707,724420.4527780979
17708,563962.6970248029
17709,543231.3127068293
17710,294271.98070943926
17711,364004.92063433095
17712,380295.1865427885
17713,477199.309091928
17714,436063.100401526
17715,296157.817868347
17716,670697.4946567183
17717,233519.52714826365
17718,322301.24236793595
17719,406199.7286669211
17720,337754.72519714484
17721,530590.2470293642
17722,255581.34877439032
17723,572950.9048108173
17724,521086.6019882355
17725,434309.1181190021
17726,698716.3108134726
17727,972688.5865583675
17728,227910.03277365453
17729,563316.6456419398
17730,651362.6788616369
17731,905006.4280020947
17732,1120555.3178267565
17733,947288.7718264282
17734,265085.4263578488
17735,869524.8887564185
17736,224991.45095538785
17737,327761.21372010553
17738,190657.5178311511
17739,445723.45650432725
17740,238726.80177855358
17741,540699.2184032857
17742,526451.7995790433
17743,358905.89172095846
17744,587890.8070047572
17745,546004.8893735583
17746,554975.2516135762
17747,331519.91636913567
17748,1237176.9059312786
17749,336258.0344680349
17750,415417.20741124166
17751,732084.0899108418
17752,374891.37176059035
17753,351123.3286277144
17754,510572.7875514391
17755,479484.57248585986
17756,260535.44280155274
17757,586881.5096619847
17758,564149.0775234109
17759,369255.69982090325
17760,426692.5255364833
17761,398600.5314612911
17762,328919.90718531405
17763,440878.47731191
17764,723775.5396512824
17765,591374.8497799642
17766,710951.6035468057
17767,634529.3039838774
17768,645653.407876527
17769,440960.02056315006
17770,534546.9143025787
17771,415485.84631934244
17772,262228.5427699854
17773,646778.0281286143
17774,280698.07158179797
17775,468241.8828839067
17776,657653.1432686845
17777,587855.3419881011
17778,449871.4489152377
17779,410616.02267760236
17780,835648.7464539299
17781,252810.42190324987
17782,580211.7164866747
17783,533545.6833355887
17784,192767.60513791576
17785,264927.69922024925
17786,539706.5683648987
17787,322170.31216361944
17788,761521.5049426109
17789,301348.3497169066
17790,725556.3410478965
17791,674945.672781927
17792,184056.68463515257
17793,283247.7632920301
17794,350553.65270898596
17795,1217087.7825538903
17796,1083398.838396785
17797,775231.3607167748
17798,625331.4374307474
17799,228272.59066354908
17800,250236.60341945745
17801,206499.55279841623
17802,497239.53946751205
17803,362518.6282722299
17804,284588.24049756664
17805,404050.7961707536
17806,285483.2477702638
17807,416369.5860693952
17808,677552.7649947072
17809,289251.305238091
17810,376203.9846237955
17811,577274.0531236328
17812,206617.6712368122
17813,767915.0504279389
17814,247555.80925746405
17815,566096.4926798362
17816,435240.09647704894
17817,428880.0829912007
17818,318580.1421746832
17819,445125.6199103488
17820,881405.251266422
17821,297537.17866933765
17822,378737.67300063453
17823,648762.4748958357
17824,330854.9386896143
17825,385555.0448535434
17826,276442.4112985444
17827,786289.1264397902
17828,752500.7514108006
17829,485927.0667108043
17830,376429.2723641078
17831,292933.98883684294
17832,752896.6975728637
17833,320947.28538869566
17834,359337.2497575131
17835,287851.55120258324
17836,255927.5652576428
17837,269211.51107684895
17838,487422.4823760187
17839,234462.78042178735
17840,292890.58889875637
17841,254682.23015467508
17842,382156.8027919654
17843,778849.3396671694
17844,412731.7468724802
17845,787951.4904849686
17846,653705.7889249676
17847,422916.6606627266
17848,253993.0486005992
17849,1266207.526632403
17850,345323.50358017185
17851,660096.394660355
17852,902630.411023174
17853,676937.6975219973
17854,427419.2310548292
17855,306013.66108033404
17856,961950.5106172679
17857,756257.5258280637
17858,506816.33712062804
17859,527657.5699916349
17860,429579.8565601915
17861,447401.09685004107
17862,511752.3354813817
17863,271605.97726263246
17864,568083.6364362778
17865,1710746.2940663844
17866,230910.20217409247
17867,570277.4753449707
17868,291597.0531756217
17869,465532.75680768176
17870,254158.71609776482
17871,1663919.9779147613
17872,262622.85206989956
17873,349476.8982219263
17874,752183.3123590185
17875,243590.45371904472
17876,403273.329663013
17877,542779.3501149717
17878,656006.9325586373
17879,554092.5048987397
17880,947740.7883554305
17881,299212.13656959013
17882,644121.2018524469
17883,1084134.2333103067
17884,377425.2454601558
17885,459392.78594753006
17886,285670.42155141226
17887,813679.8034660657
17888,217286.95047448645
17889,461796.05729079276
17890,258849.1582088602
17891,485308.2421380506
17892,409968.0441143385
17893,623772.3794176367
17894,907754.8340918374
17895,368862.51929309056
17896,305534.2952248612
17897,675357.3325596346
17898,193569.1758291897
17899,542055.885449715
17900,532917.6581972446
17901,351887.88012379594
17902,637113.3341445511
17903,268266.7043248785
17904,211835.68463860033
17905,777611.2892943376
17906,204047.09027089243
17907,432752.44809827977
17908,286789.5761316096
17909,507649.5040044239
17910,733996.3727977141
17911,442130.83685775776
17912,277319.12948736706
17913,277710.88432900404
17914,437426.65290039673
17915,1022396.3289107337
17916,496889.1297150874
17917,522473.25240079674
17918,449611.6880441386
17919,472352.3884854656
17920,741973.6651747245
17921,569941.1572685195
17922,307504.2737481773
17923,194145.62895426317
17924,572043.2403161378
17925,255549.690749501
17926,268188.7819263647
17927,247736.095051345
17928,511175.331424552
17929,332805.60379934194
17930,273077.3890410783
17931,473141.06267551193
17932,300169.1921468659
17933,739503.8570799154
17934,713061.3402608755
17935,328860.1086741419
17936,982366.5413147875
17937,516148.0187551352
17938,419850.50429574127
17939,666835.4709558248
17940,252838.04021175954
17941,182962.073910675
17942,261783.4453561054
17943,209219.57056857774
17944,651312.4478789608
17945,334122.6021865832
17946,630775.9184076311
17947,298363.8761051277
17948,635945.9943848562
17949,865742.9566246874
17950,407414.6952117089
17951,362050.710865692
17952,360406.13596104365
17953,485059.56276261393
17954,318960.0266316222
17955,247835.5855577355
17956,499558.6871208149
17957,238330.607479003
17958,441449.6103141324
17959,810149.9006015658
17960,505053.0169040515
17961,911553.953455185
17962,227310.6543352155
17963,522513.3476096398
17964,693106.903695108
17965,442785.8091669078
17966,438235.3160584435
17967,661100.883207237
17968,475292.62793247506
17969,489462.35719035205
17970,542007.3771409222
17971,447441.8227906973
17972,515037.27693390695
17973,335214.8472835285
17974,845626.3248476429
17975,200328.23976905536
17976,214267.04312389207
17977,228097.77738982392
17978,797879.9621809099
17979,775160.6246955963
17980,602832.053738387
17981,592976.9867324393
17982,667683.6122916797
17983,512521.31559373
17984,173657.8285877117
17985,494864.04040800506
17986,372795.36415101634
17987,486875.150302952
17988,445565.6080081997
17989,252464.21327242738
17990,628671.629216224
17991,543535.3317123209
17992,369908.5769640301
17993,410846.6438312992
17994,250155.53367282043
17995,357201.6269271756
17996,583553.231631716
17997,513159.82583592035
17998,630980.3132385534
17999,319906.515165577
18000,547096.38490317
18001,529713.8918743007
18002,740324.9501952946
18003,589057.0849995731
18004,998347.2561028843
18005,539877.3031991662
18006,287928.76059803757
18007,368267.2814598818
18008,612557.4610247351
18009,1354890.9046321977
18010,737864.3245639201
18011,670175.6132808548
18012,401588.3678869449
18013,415331.84010647127
18014,496575.30892581184
18015,633383.3735009099
18016,592529.5145485746
18017,782489.8895794444
18018,445100.4759106182
18019,292036.0010221197
18020,270041.1933565761
18021,233454.54488748423
18022,525957.3922334723
18023,333843.6306788389
18024,345330.97375593835
18025,221587.55819538317
18026,611725.0455668734
18027,334408.9955787078
18028,767465.6569213828
18029,510628.42820207163
18030,505413.72361197177
18031,372797.74881925934
18032,368007.1234463502
18033,760205.3396425819
18034,890792.16293167
18035,248515.3967295179
18036,407875.7320366532
18037,467029.5628408454
18038,400678.2328614918
18039,817747.9970749188
18040,749943.7918044936
18041,984700.8031396063
18042,336702.80178274517
18043,674169.1452981733
18044,303536.83257538534
18045,336006.8337282619
18046,508272.5026579463
18047,249329.25186121243
18048,263826.84373485646
18049,454322.4909519629
18050,512363.4232492177
18051,621270.2020845625
18052,161665.20204393048
18053,480755.3060536429
18054,479312.2683674811
18055,708759.3952680122
18056,297762.81242628524
18057,1065567.632873269
18058,510414.1823824736
18059,186821.33691455424
18060,250173.79388750074
18061,312658.8518850611
18062,244816.10760626523
18063,778288.7397478091
18064,725471.7036348847
18065,306729.371210023
18066,265737.388264665
18067,1156663.898760082
18068,238660.87323684676
18069,164606.96685685928
18070,296550.63041521155
18071,701688.9915125894
18072,1001851.0831159592
18073,455607.9756670471
18074,572232.7329687362
18075,370583.4562625579
18076,536541.9073750398
18077,209599.56315637118
18078,401664.68234935193
18079,349415.1644602208
18080,469683.7398289036
18081,362290.3913042239
18082,355627.43152492505
18083,567347.9581628517
18084,322178.7989713171
18085,388632.8268213775
18086,408547.475895724
18087,717667.6728753508
18088,367310.8071643174
18089,396081.32517653407
18090,249854.63192240772
18091,888285.4141680739
18092,319771.4346599904
18093,556370.0729567881
18094,488833.86177145166
18095,300019.3743793155
18096,508598.92062270554
18097,947605.7237679524
18098,466818.27902594727
18099,375600.7958805667
18100,555432.5348854224
18101,243784.57174801032
18102,525411.1696713768
18103,593548.152093343
18104,390276.1346870091
18105,832236.8594219774
18106,651625.2501215696
18107,699167.8113407432
18108,283385.91132438614
18109,895230.7005287877
18110,1257946.8632156276
18111,267641.4210692434
18112,370610.8869515737
18113,570678.0531716151
18114,267493.29648402875
18115,595917.6429975944
18116,786085.559476353
18117,706329.9416674923
18118,419741.9827752375
18119,1091547.1564653078
18120,255832.49697628245
18121,316490.0707930364
18122,645881.8959431248
18123,323369.5115677371
18124,435345.08255618147
18125,234292.20280174245
18126,375188.20932599576
18127,472949.5618218818
18128,642334.861392623
18129,284949.6735950567
18130,493017.3710758911
18131,430019.42804199166
18132,254799.96917946398
18133,299537.9828782268
18134,396321.90804992826
18135,187472.93376626715
18136,251032.30169053987
18137,1017246.2812911031
18138,313953.9409227314
18139,523625.7690048617
18140,792879.1383399171
18141,473964.3477884755
18142,229334.12039786385
18143,775161.4944837068
18144,308788.4571803437
18145,410599.21734212595
18146,214453.74749889018
18147,185341.89178399884
18148,240546.65705754486
18149,648161.2678187161
18150,198918.95748321424
18151,439191.6566991636
18152,1017428.4142849536
18153,273818.2008962557
18154,714214.9949185671
18155,163354.47246524296
18156,315540.1395556034
18157,552649.6473200876
18158,380370.1492354409
18159,288164.3900028473
18160,596709.4835873053
18161,322634.25893127907
18162,241533.89011076148
18163,373973.44982205343
18164,359360.30140092503
18165,381442.6679814223
18166,892177.3333773786
18167,463150.40939667216
18168,406169.3514210885
18169,277917.5924209242
18170,375557.21584101045
18171,664678.064072382
18172,285665.14407755976
18173,397324.76285856776
18174,466800.9334863274
18175,805169.8986573728
18176,769441.553704774
18177,231006.05540050592
18178,506254.8052852596
18179,429275.49164248066
18180,330667.0698709709
18181,263256.7030557141
18182,245001.36337188375
18183,598350.194002733
18184,275681.6279000424
18185,899499.3666460959
18186,283760.7798269847
18187,570865.1582405277
18188,1289933.6822362426
18189,405245.6604548207
18190,336926.10392630077
18191,1117433.7300325935
18192,393773.5065390371
18193,330633.22776448564
18194,498424.70667744346
18195,464276.79449158284
18196,738955.6229988293
18197,402654.0064883439
18198,540772.2081937481
18199,540805.6836128558
18200,728184.8672887743
18201,400328.3274385631
18202,1092798.8055701472
18203,185007.75499831315
18204,221119.25222107314
18205,283002.5763821242
18206,413491.7937957058
18207,396772.04133554606
18208,365375.8061893001
18209,702747.0003860856
18210,203492.52029886743
18211,305513.1735990436
18212,460530.62184022734
18213,287642.2886923133
18214,457209.324632733
18215,361045.2362053188
18216,566936.2658559947
18217,358175.174147894
18218,404373.0372786317
18219,684430.6784179476
18220,150614.99546557016
18221,367337.1222124615
18222,589947.7213225996
18223,243677.2633612538
18224,278070.46381443576
18225,443103.71808965213
18226,221147.56793353977
18227,290005.86748616706
18228,509480.5408016722
18229,859976.6731180327
18230,463075.77257846063
18231,944456.2308189131
18232,419404.57498122967
18233,202506.4660522301
18234,506546.4795647363
18235,330162.28186887177
18236,795535.0700952383
18237,491078.9933467845
18238,618758.8775859479
18239,489427.1903976502
18240,655817.3113003308
18241,709987.8043876532
18242,882782.9318285508
18243,679775.6774898743
18244,479292.05078516115
18245,232556.80264388543
18246,502717.9201629254
18247,542752.9668347603
18248,552307.0241479959
18249,590848.6494314417
18250,598403.7253018116
18251,345568.2077328159
18252,1320916.2098855278
18253,490353.59884116304
18254,199230.8129503422
18255,698505.7511674678
18256,259412.0437583208
18257,767614.6609934652
18258,228423.4460076729
18259,614989.8997995143
18260,454369.4342713787
18261,612098.0936505579
18262,317726.0151061851
18263,552861.998463464
18264,393321.45085600816
18265,353928.3515591669
18266,419253.81480298773
18267,266172.5570231497
18268,154559.14785736683
18269,437656.8657512643
18270,230768.02167054891
18271,436393.4190849713
18272,491936.6679382852
18273,323734.2780113498
18274,425402.5000324102
18275,686677.2393473492
18276,207102.73325231572
18277,464060.38828143117
18278,506128.0699338928
18279,426885.57975438086
18280,1236283.4383011519
18281,152080.31464023556
18282,1911778.7868130219
18283,728575.5513825796
18284,281654.3068408184
18285,707410.1921713073
18286,300389.2660939635
18287,465448.17862176476
18288,309569.9846209739
18289,642793.0152205927
18290,410382.517053939
18291,390539.1954458524
18292,571059.9629897219
18293,884546.7668719648
18294,388568.5297750056
18295,1599812.4685243869
18296,1134998.2775830051
18297,273565.4344615744
18298,825668.7961197352
18299,351779.1158263895
18300,528998.5184220274
18301,361457.733925849
18302,290856.9004982048
18303,482858.75427465443
18304,350867.3050136901
18305,430671.19157082133
18306,373699.88056964905
18307,238523.50088758022
18308,837748.6836022515
18309,571245.1761527292
18310,1262635.4729386368
18311,331993.8841170663
18312,556996.6589728134
18313,753710.8667010253
18314,311088.0962596044
18315,1102068.738142111
18316,564336.6791314951
18317,388284.110422314
18318,325230.25257771584
18319,353130.37194749067
18320,343352.13068471325
18321,415978.58930720924
18322,413596.69011732173
18323,757875.9792092282
18324,312593.73681867216
18325,488502.43722091726
18326,449345.09504831495
18327,316679.58255410293
18328,528112.8754063161
18329,342378.46062791394
18330,379464.69227978535
18331,317242.8681699354
18332,728717.4301284377
18333,212630.4347141565
18334,828603.1503271308
18335,341543.8405064076
18336,404501.6053619953
18337,452187.7114887567
18338,299633.5203179958
18339,235119.08585251175
18340,275723.32744153467
18341,518130.1161852371
18342,226686.02933374018
18343,521886.3182328648
18344,380552.02849481115
18345,412473.6891504247
18346,434912.37624854315
18347,226002.02339063937
18348,252087.1111045055
18349,696468.4722982908
18350,382871.2362939371
18351,618987.8043900804
18352,265211.37634306826
18353,350551.2977375391
18354,532257.2811273423
18355,659145.7522226317
18356,218409.44799402764
18357,346747.5202725109
18358,586980.8675174391
18359,276135.65964244225
18360,239832.645920833
18361,835884.4230725516
18362,370148.4020566898
18363,616588.3105218229
18364,344826.93552324676
18365,418040.11613205215
18366,283105.6244403696
18367,388622.46997984126
18368,715542.5540521212
18369,435578.22466461663
18370,566461.5638936462
18371,276895.46623585385
18372,263386.9116389565
18373,500749.76433916774
18374,400989.3460362912
18375,1399239.0348539948
18376,407710.8793204976
18377,808318.6672080897
18378,1315436.541935945
18379,581829.1864498938
18380,321103.05580713303
18381,268868.8934671141
18382,278439.16876296315
18383,591058.6884868075
18384,292833.84820575424
18385,229782.90767434475
18386,464842.2856260393
18387,191253.2238234679
18388,2319414.4766589897
18389,960918.3265253765
18390,251226.82056259448
18391,503708.73922631267
18392,604993.0743882563
18393,496857.7036618028
18394,506985.7107571861
18395,2089752.1805059067
18396,745091.9729362194
18397,224328.04089962898
18398,168126.4420095946
18399,702867.4849070911
18400,944716.2878660898
18401,292437.8635828162
18402,759491.728962848
18403,541837.2238494317
18404,219820.89244080268
18405,517660.9534357356
18406,687488.5403013789
18407,592680.1784316256
18408,658603.3820493706
18409,587120.8585237599
18410,1078196.2165689734
18411,253490.93605198665
18412,584409.1169062093
18413,254155.1292386828
18414,266978.9029395926
18415,247750.40920293937
18416,754228.6990932422
18417,322495.1408642782
18418,422787.6861718977
18419,492948.2851907241
18420,674358.4607794241
18421,692562.5813869347
18422,237375.3170168921
18423,254083.05531435888
18424,336355.6789876864
18425,278360.15365130344
18426,1407951.837672394
18427,301689.31658651406
18428,852439.7119787923
18429,3291839.989465711
18430,599920.4704270833
18431,448527.33654315793
18432,276671.73404468736
18433,513782.1169868025
18434,449212.06338572665
18435,269325.7137723512
18436,820032.3796207545
18437,251060.937784062
18438,580570.7956785522
18439,889482.2067192458
18440,346373.72059285844
18441,731095.9170604397
18442,2056606.8919531903
18443,255185.5280640549
18444,661614.8239520045
18445,553156.6039952157
18446,265922.30862270243
18447,540291.2261740745
18448,366523.29416453023
18449,906454.274336179
18450,852829.643327971
18451,492568.0551816401
18452,452669.3223412699
18453,600195.7784458195
18454,900292.6147943554
18455,274294.23095598194
18456,662835.4345089551
18457,1203253.9192251603
18458,799430.6192223639
18459,542677.4720060969
18460,494980.48017633
18461,267922.9213210503
18462,1005820.7396016379
18463,647628.9346826012
18464,717364.706219987
18465,871366.3363251907
18466,481523.2279085448
18467,791959.050002077
18468,256377.52754289442
18469,517876.25677017245
18470,769944.7976816588
18471,493943.93136264663
18472,241000.6039181557
18473,326545.175435227
18474,339003.43967354414
18475,256724.3219950601
18476,435649.78289771517
18477,443253.3636269737
18478,450900.4294925605
18479,181794.42521485113
18480,256506.497281101
18481,401492.24281973834
18482,344812.98627583834
18483,578351.3555136442
18484,556392.8532559018
18485,397449.16575916676
18486,1099577.881645759
18487,1054399.6471672195
18488,959366.9418353996
18489,552620.2184706224
18490,269631.78083067737
18491,440230.85111327306
18492,200081.91910216905
18493,419227.16193714686
18494,368984.025915424
18495,366442.38527556905
18496,440291.06704532355
18497,965544.1495751254
18498,751201.7511673665
18499,458252.72990543634
18500,201643.5940061072
18501,260115.89798162866
18502,582934.3002263859
18503,236891.1492865128
18504,573567.3946379684
18505,326709.3689574233
18506,688097.4317163078
18507,345824.17531973385
18508,362719.7789775442
18509,954068.1830013554
18510,267947.12545533467
18511,433072.0886747036
18512,249018.76997585662
18513,828816.9063256894
18514,233653.5192402905
18515,510673.732073367
18516,543601.9854301326
18517,230147.7640499448
18518,560276.9419542509
18519,299291.0788156449
18520,277901.2070948075
18521,808958.7183435706
18522,698658.8004486986
18523,214582.69183974108
18524,295444.6977861179
18525,392304.74803075346
18526,675506.7325409863
18527,618236.9360029458
18528,296484.5316712049
18529,408757.83515101316
18530,645697.6777843048
18531,500974.8837562366
18532,760490.7157782689
18533,562207.7718580449
18534,477145.8472939179
18535,1389592.7516457888
18536,382512.933955394
18537,271008.04805743246
18538,926924.9425709057
18539,358273.9875116313
18540,298031.6236209761
18541,303283.86585919186
18542,323195.9506787959
18543,1215964.3253428566
18544,370743.8968228258
18545,377151.55651329906
18546,269911.5204394447
18547,202334.00917696854
18548,516970.9529154548
18549,472189.99621259526
18550,628421.8770849984
18551,331901.0673753071
18552,327459.3773985771
18553,386762.45082858414
18554,1382714.2489980103
18555,662211.1933518869
18556,491951.719572861
18557,284016.1605160508
18558,699180.4804989197
18559,485491.2364709342
18560,445258.6414858163
18561,499251.0704185142
18562,344829.26559340314
18563,221124.46205832917
18564,309315.2108834357
18565,1898459.2135178389
18566,271038.32275366306
18567,292259.8259418471
18568,338278.37922016357
18569,399292.38034953986
18570,398727.655491853
18571,605642.1688051671
18572,438126.15359079547
18573,414982.32593136193
18574,381599.2421730778
18575,255245.62307289348
18576,253327.63786381585
18577,414990.82788096555
18578,581903.3067527638
18579,1398689.3222040387
18580,237301.5061941458
18581,237836.17829195835
18582,1023022.1818759047
18583,372098.37782732496
18584,2071098.5091616225
18585,393112.83126764616
18586,556824.7883227394
18587,272811.2621880924
18588,579607.5717490818
18589,726229.0196194558
18590,796635.6756961792
18591,686171.9118200496
18592,320571.9647573324
18593,454097.4217609276
18594,500500.0198634653
18595,317437.15517115704
18596,845293.279966866
18597,383956.2558099808
18598,364875.3105232264
18599,468612.2765782096
18600,1000322.1871832972
18601,746556.3151891357
18602,238990.83587296284
18603,406420.34400503844
18604,530297.6201760299
18605,1148683.3744322052
18606,413532.58294053975
18607,318613.01476237224
18608,586829.6834160271
18609,290932.12717635004
18610,286194.74780432374
18611,455155.20370165195
18612,352752.1890929281
18613,333417.2393686207
18614,478636.68422647787
18615,196848.19004119505
18616,613477.6089952919
18617,614375.2490101582
18618,337369.9443867717
18619,331717.350246346
18620,451595.9193118149
18621,291441.70624492626
18622,458069.63142600306
18623,231514.57158066175
18624,976338.8033241408
18625,365241.15356532205
18626,547298.0756226111
18627,333993.5453880842
18628,388326.2644066335
18629,307732.277803285
18630,268944.85804390593
18631,358061.9560196391
18632,300196.620963448
18633,504782.412285431
18634,452573.62264548097
18635,180902.75481256482
18636,400584.7965285044
18637,259536.19986285243
18638,261147.66718954383
18639,575577.091751655
18640,410685.78572572756
18641,624623.6377645994
18642,647526.9264733973
18643,1213806.186490333
18644,712729.5405316727
18645,449042.8421462199
18646,202381.2636737224
18647,194007.08991019352
18648,1029354.7052380189
18649,988938.0357436193
18650,386777.85205113154
18651,395106.5314294678
18652,562111.6752751372
18653,305980.7776911279
18654,380408.40967291326
18655,373663.1486825191
18656,351294.32181934535
18657,327789.6384937337
18658,1698484.332676741
18659,629085.7149612635
18660,469407.4082082488
18661,241935.24173532974
18662,294371.1464102234
18663,612691.8902966541
18664,207612.84485937405
18665,1430125.4319624512
18666,573595.6620272121
18667,270526.7080796918
18668,237783.21012160715
18669,582560.4244648645
18670,331393.8813878987
18671,249818.52414747266
18672,530256.6503451923
18673,244571.34855554852
18674,652286.3843286643
18675,462320.8194016694
18676,533434.5556480747
18677,417704.9630916339
18678,497771.5304977833
18679,814591.0964738075
18680,1155112.9851931517
18681,485206.2658776578
18682,217764.2450145137
18683,323094.03071985557
18684,892113.2413502603
18685,533522.1589667238
18686,660100.0008447533
18687,599641.0499881217
18688,464562.0790579808
18689,275984.7515726923
18690,994112.4785396594
18691,401706.9309474553
18692,319805.393110021
18693,221252.36405751767
18694,293968.84225111426
18695,1017885.1485243165
18696,189537.75261674137
18697,334609.90700231603
18698,645292.7946124465
18699,288419.4636034427
18700,193392.74452778115
18701,725630.0366585845
18702,379025.00847340527
18703,1173928.71567671
18704,868907.4754075536
18705,403602.11675840284
18706,369508.52469386277
18707,482425.8432169625
18708,303083.89349470305
18709,243328.13391124376
18710,338698.4274581127
18711,845400.6037210932
18712,2541208.9921074007
18713,476088.439462302
18714,240211.58238891896
18715,331055.7991126572
18716,566412.2598182767
18717,700627.4957636341
18718,564048.7179409224
18719,988577.7730784849
18720,628298.3118724385
18721,248726.87577506335
18722,300003.54314553353
18723,1016650.1992204266
18724,267545.45730855624
18725,288696.9882684348
18726,610018.1092508348
18727,546285.6152753083
18728,246681.85486336396
18729,557509.0096321051
18730,633329.3243589946
18731,783870.2874628853
18732,429938.57190770435
18733,391320.657261641
18734,954994.3644889763
18735,258729.42583871388
18736,631363.0120923235
18737,184123.50456756173
18738,650998.4475857485
18739,272440.5743253483
18740,393471.8439721584
18741,572853.8406568395
18742,251078.4172934316
18743,698707.177297164
18744,441762.6738410086
18745,207646.6935502713
18746,278384.3912956979
18747,291373.8782771709
18748,555573.9761773186
18749,1349164.2790681906
18750,341013.792986664
18751,720971.645562521
18752,365279.15150218987
18753,842166.8126721992
18754,528329.7224866864
18755,670365.198961838
18756,860459.4769039942
18757,345285.82143263466
18758,504745.3796458127
18759,281758.0477677079
18760,661546.1177401866
18761,427132.91797326505
18762,789977.6549181005
18763,404038.8072349783
18764,650622.321085741
18765,822322.1135642953
18766,333203.547479403
18767,668554.5109248082
18768,1576598.2022218332
18769,696729.0546376406
18770,669718.023267696
18771,1029712.9349406128
18772,727026.3675148829
18773,656682.8244632387
18774,1012129.3137958809
18775,309806.01566439465
18776,342941.08092661056
18777,280738.14585295744
18778,246244.1412435018
18779,554917.7475591252
18780,382958.9362816264
18781,467065.63429878274
18782,644979.8516985781
18783,415958.2768070403
18784,257999.04297559775
18785,426940.1176867706
18786,496906.15447110694
18787,2367795.7518406585
18788,312843.38392053236
18789,936453.5069713055
18790,367667.71361624857
18791,345779.8057674503
18792,385066.6335021686
18793,275154.9216850055
18794,199669.11874807096
18795,686928.5617817345
18796,438229.22321806644
18797,525418.9358542215
18798,1511736.1594184027
18799,233623.31564287358
18800,266071.5660025079
18801,451153.1125900581
18802,424813.40263895155
18803,370208.67380201095
18804,467083.74568312056
18805,734637.768016582
18806,769556.5580847549
18807,247284.41484152348
18808,532973.6943016064
18809,691589.0758323171
18810,272791.9864551131
18811,258873.95450631226
18812,442840.10219366266
18813,471044.42841851374
18814,341204.83348483045
18815,446687.25963961333
18816,287477.22976974165
18817,549145.0199891011
18818,464570.1066204185
18819,729477.8955613214
18820,452414.7464280957
18821,375014.4312736819
18822,439021.32759668
18823,515157.5070672446
18824,485330.6953259546
18825,236162.01484308633
18826,348171.0913674505
18827,333016.3487138691
18828,494270.1912001584
18829,881123.1225807755
18830,527225.3079059724
18831,378833.37125491985
18832,297670.5109337707
18833,497491.4149716123
18834,202827.41117956484
18835,646417.2804711055
18836,886251.6364453149
18837,341798.32189355575
18838,362156.2321603197
18839,561770.8497646665
18840,421015.60306276986
18841,354798.7042690123
18842,562243.7501019094
18843,436318.02996530547
18844,445880.95349413855
18845,766192.8906164445
18846,462567.21903119737
18847,208257.40770370894
18848,656518.7882757913
18849,373193.15843051515
18850,324150.44850283494
18851,765207.3745661234
18852,388402.58053891046
18853,351273.07856823347
18854,751365.9045938528
18855,317470.3750260411
18856,386633.5733908856
18857,317813.7774297636
