id,price
17584,701506.3866208908
17585,317601.41929377615
17586,627048.5262407798
17587,601403.823831834
17588,482508.87815909006
17589,254005.8991050132
17590,419912.38495546096
17591,396368.3671160897
17592,271384.1606297462
17593,580739.9877387285
17594,928526.9170277392
17595,389476.0021919039
17596,599080.4561287109
17597,554813.9148416138
17598,389344.5807351178
17599,485011.69209257804
17600,248718.287560755
17601,718738.6815252585
17602,580199.5077805266
17603,366195.5847045723
17604,545389.7593407186
17605,670286.100457868
17606,194016.24880377582
17607,794156.2617272881
17608,367262.2710768448
17609,327448.2953339765
17610,730860.4730825762
17611,800977.8091246556
17612,428377.79734672315
17613,281292.04897840007
17614,291275.3535242749
17615,387065.3927792066
17616,482527.2676267723
17617,444601.99637397286
17618,382107.55080654926
17619,474913.47269343765
17620,324509.8133635516
17621,510028.4755665441
17622,239786.10916299236
17623,314314.70960619114
17624,252271.12903334034
17625,479085.1593780105
17626,310267.5183295016
17627,488199.1568773845
17628,201056.49505461534
17629,1356126.8527103132
17630,307731.98163319315
17631,361433.0631167459
17632,583540.2463646107
17633,378884.0012254672
17634,225652.27865586284
17635,1344026.363290825
17636,227321.26986680657
17637,572173.6971005594
17638,317651.1386512573
17639,967946.5499949981
17640,829088.8766525121
17641,220044.84432311094
17642,233105.41849567078
17643,909812.549591414
17644,431142.4961235653
17645,271001.9172584872
17646,368545.9730929525
17647,338494.0988705506
17648,582258.4799920517
17649,535333.5441217521
17650,228567.5715306353
17651,1260693.4511707032
17652,295108.47045278177
17653,202441.40107555114
17654,410104.2649903643
17655,362230.6844624101
17656,316516.1600817594
17657,476514.657290728
17658,290732.9865998182
17659,608940.2816355706
17660,269317.3921011738
17661,305176.62998447346
17662,307093.9109492703
17663,259930.4616251665
17664,232911.8000453756
17665,247167.39399676424
17666,541359.9070443554
17667,388478.0593171802
17668,348656.1605738942
17669,539745.0542571051
17670,371192.0533624496
17671,346107.0818324653
17672,544367.1538012694
17673,301454.61228522635
17674,346530.000107889
17675,296600.7769830952
17676,246659.74622018234
17677,434241.5835126039
17678,256564.82559604032
17679,234987.99032781986
17680,647014.4483299225
17681,364431.50466534303
17682,723130.6492963288
17683,402677.3291169477
17684,398104.807999155
17685,540579.4573689301
17686,715137.9788922986
17687,556013.6499778138
17688,432752.4001337666
17689,546733.8874503267
17690,472368.6962370522
17691,320176.88339388376
17692,654482.1864844777
17693,1204332.49378027
17694,636886.3192893679
17695,1023656.6196057921
17696,319962.35439014557
17697,439096.31132842565
17698,527643.3662390497
17699,779921.9493281175
17700,340188.1762179299
17701,676126.7903260658
17702,463775.46340591676
17703,377167.5388761171
17704,621380.0516407789
17705,580945.6318394111
17706,383299.40139758436
17707,706241.9235894368
17708,555467.3784116362
17709,540736.2783472324
17710,273795.9102613407
17711,366666.8758381994
17712,386568.35441490903
17713,471449.0754844799
17714,431765.39948471554
17715,296211.40635403304
17716,665047.125299674
17717,222024.88994619285
17718,325704.85753535735
17719,377517.1951815997
17720,342090.43334603065
17721,526412.1908726231
17722,244107.3670090677
17723,595224.3628868932
17724,602229.4119306672
17725,419847.43456421304
17726,695471.0296892251
17727,1111540.618195531
17728,217945.95954279805
17729,637992.0948832638
17730,630924.4696727637
17731,815332.1586881407
17732,1052730.6921652893
17733,924527.3529349376
17734,269688.07514149963
17735,860669.9395603484
17736,216207.8003833967
17737,342884.7636511248
17738,189996.95931072062
17739,430608.74458956847
17740,239148.78901235515
17741,560502.2200994514
17742,507856.6828848557
17743,306124.2273841804
17744,604185.7014561492
17745,546816.7644330045
17746,550469.6753678727
17747,344849.5526765889
17748,1315340.1686754166
17749,340040.2994953219
17750,383247.77748948196
17751,719090.9090552013
17752,364357.8386762198
17753,339432.928916416
17754,492429.2539867311
17755,480780.2084831965
17756,263082.55500916275
17757,565513.7777023169
17758,569625.6374842838
17759,373263.30613946496
17760,434206.57075313234
17761,381612.1611871476
17762,323331.006935268
17763,438141.9989782867
17764,778702.6821012159
17765,555869.9179190687
17766,719744.9589557784
17767,627139.5737186279
17768,627082.2256395036
17769,442548.62725450355
17770,530199.1681949814
17771,446955.74569095264
17772,264013.1502999925
17773,694052.2897723522
17774,298838.8211342292
17775,458229.46868145943
17776,641788.2070563567
17777,567552.6805952098
17778,444995.11984092253
17779,397964.5287289161
17780,894448.820560759
17781,249845.92051581058
17782,599824.8336541012
17783,514483.1885518517
17784,199900.8073166212
17785,262685.98640818323
17786,582312.8704475684
17787,360919.7188199259
17788,711297.6863302259
17789,294633.3375897153
17790,715903.9875830216
17791,696800.7174239961
17792,178327.62726000097
17793,293323.47111323586
17794,347185.50345810165
17795,1132068.4267413996
17796,1062273.7876418638
17797,831641.7783070062
17798,639723.6319305171
17799,227924.35225479637
17800,250440.2062775654
17801,187390.90693536407
17802,498914.98319059587
17803,336179.638141648
17804,280323.96659410524
17805,392767.75722860964
17806,285794.4723649036
17807,444721.27806719416
17808,681521.5508610872
17809,301635.0564757169
17810,373870.09985228535
17811,577052.5261101667
17812,195376.15896055693
17813,805833.3677981398
17814,246764.85310114585
17815,550590.0364436319
17816,425986.10976263986
17817,417932.4401698232
17818,321854.46868011646
17819,437979.69520380755
17820,904127.5801502162
17821,297923.0135677981
17822,370875.0940995537
17823,716134.4050070565
17824,332033.8174599279
17825,360768.22715406143
17826,304215.15104893374
17827,790059.0089768743
17828,732147.5890788138
17829,486970.37075804727
17830,372043.254544406
17831,285797.11690548155
17832,730440.5276723714
17833,320110.10043279204
17834,372169.84898724675
17835,310032.7648892756
17836,262359.25059988577
17837,258190.0683934407
17838,478479.41917315853
17839,236754.94157722796
17840,290356.35801684245
17841,247722.60831737219
17842,367039.9221988877
17843,737848.151353002
17844,433809.0558358542
17845,779486.3463949547
17846,677374.515269416
17847,438608.9946505594
17848,254141.65566761434
17849,1346542.37190477
17850,386253.7269577684
17851,674058.2510576195
17852,880716.3239870465
17853,644542.082779417
17854,427587.56642578397
17855,307621.829571082
17856,869042.2863192987
17857,788130.6056397005
17858,466023.1904884135
17859,527807.9258742157
17860,449035.4804827024
17861,444451.4680339598
17862,494365.4722677665
17863,278183.2884037615
17864,547683.393448573
17865,1784180.8094327322
17866,227832.5524721521
17867,588550.2745107239
17868,293894.9312957321
17869,430748.4285889141
17870,232854.87785537913
17871,1707944.0348518789
17872,273191.1303738035
17873,362448.5207250354
17874,766863.8079601309
17875,248359.91937465704
17876,398651.9305562004
17877,568151.0526837026
17878,655879.0409215043
17879,579766.3438169584
17880,942551.0042646441
17881,310229.2271231384
17882,645860.6510535312
17883,1207983.0997830338
17884,386663.5241244986
17885,437515.23473785305
17886,282288.1594295629
17887,799233.6634751419
17888,226360.271244778
17889,472990.0491307619
17890,261213.64415309357
17891,483942.67081656854
17892,402099.528120051
17893,634273.2193971439
17894,929157.2173465353
17895,343031.12383807916
17896,302017.6810888983
17897,659783.3593398335
17898,208391.6372109166
17899,545261.7717225613
17900,521761.9254740825
17901,356087.6550109739
17902,684871.2468020696
17903,274772.54258822347
17904,209981.80229398314
17905,790262.1081984459
17906,210489.15722707947
17907,422171.2373022812
17908,272719.611378053
17909,494035.02554483374
17910,745837.6417728127
17911,452323.70851052104
17912,290394.22643616964
17913,285716.51256371854
17914,485858.00803675415
17915,1025578.3908367376
17916,483882.4436908568
17917,559779.7859381486
17918,417844.41268553806
17919,471254.4185677178
17920,731264.1019982477
17921,561874.4996072052
17922,306390.4904391959
17923,195385.07156791884
17924,525055.860981789
17925,263888.9662271096
17926,260567.70395133423
17927,249544.38849550416
17928,493897.3180120689
17929,353754.6513098227
17930,278458.92917390587
17931,463394.5767563831
17932,292286.49269839725
17933,767878.6302352455
17934,710263.2812201711
17935,315971.54056843766
17936,987878.0221039795
17937,489368.9820786921
17938,434861.5678507705
17939,707474.6457811503
17940,246716.146089054
17941,190152.73431614292
17942,260520.25085227
17943,217717.0080571111
17944,698946.285309596
17945,352305.59989038005
17946,681736.0540694711
17947,286071.37172301
17948,683239.4408667539
17949,931176.5422971483
17950,459875.00695077376
17951,365950.66168689734
17952,372930.1684495847
17953,509668.62831322174
17954,311442.6254247804
17955,264415.3160525982
17956,504992.1695762117
17957,236262.346092552
17958,482564.67831419135
17959,791701.1411305012
17960,481043.6367237253
17961,916324.5462166147
17962,218463.53597216686
17963,534472.9665233884
17964,690387.4910219258
17965,453956.5067994363
17966,413255.89546742
17967,682607.4675013757
17968,503470.9383017316
17969,490129.92466238426
17970,510329.8052753678
17971,435215.1907798959
17972,476497.4038293243
17973,332869.47233840945
17974,869003.7232515325
17975,196818.2435214515
17976,214808.2393510347
17977,231924.77394902168
17978,772043.2664384076
17979,797523.5979295131
17980,639406.0229860875
17981,606340.9136592388
17982,699654.9837166042
17983,516740.76278141176
17984,181262.8078159806
17985,519362.55317135225
17986,396545.70715473825
17987,480372.5144481874
17988,467375.7148361902
17989,251831.17166068265
17990,598636.258882506
17991,540671.0644081333
17992,397911.54872433946
17993,468809.34253704257
17994,265011.79334272834
17995,349760.6210757118
17996,552162.8306697076
17997,540028.7953225872
17998,629973.9956820566
17999,304136.0862671115
18000,548013.7485587683
18001,522910.00743406446
18002,736811.5836264064
18003,569333.7531509928
18004,1045116.2923560571
18005,539567.3179812812
18006,274714.66180496063
18007,360182.1346255988
18008,604274.5081029842
18009,1525129.0527564976
18010,784186.8273739164
18011,702039.5577409702
18012,405871.45189147827
18013,413590.2921864769
18014,481393.81432197837
18015,651756.9063702923
18016,593204.3244849407
18017,780726.8406888794
18018,474953.12835952296
18019,286526.88223761425
18020,269339.4550672928
18021,258144.59721714826
18022,570329.848993364
18023,313911.29899217864
18024,328853.2090687175
18025,234723.5801018459
18026,606584.7177379776
18027,338676.4315907418
18028,857006.8148735634
18029,517194.20056705596
18030,510240.28221158555
18031,369013.2948945768
18032,377652.7143541782
18033,774280.6493278416
18034,851120.460724957
18035,245178.3858804251
18036,400348.17196506844
18037,466295.30393061804
18038,403961.66094279767
18039,822029.2750436466
18040,723676.9911682202
18041,1044093.8780093492
18042,344272.783260465
18043,691816.7204793443
18044,308192.9335967581
18045,345295.89675732784
18046,500925.00746598904
18047,242776.90841247572
18048,271972.9917006318
18049,443806.7082134215
18050,534861.657986489
18051,625555.1575286731
18052,138352.63705616145
18053,441108.6000397917
18054,474174.7922595529
18055,690242.5006944351
18056,317559.4166431234
18057,1104405.2269795672
18058,531784.301028313
18059,183418.00860975432
18060,239133.80197678614
18061,317960.19127329555
18062,242151.3106671339
18063,852080.8545617827
18064,774494.9808657509
18065,309529.1978690726
18066,269768.333637714
18067,1126039.0674439957
18068,227592.2683625824
18069,165316.2830608768
18070,301909.9301971826
18071,736697.807113227
18072,1025465.1429234557
18073,429304.70176637685
18074,580921.0990435432
18075,383286.79556082806
18076,551957.0531499711
18077,210494.4273020057
18078,395560.6748962143
18079,336325.23928331333
18080,428102.8515349676
18081,340760.2367376309
18082,353017.3892488795
18083,583963.7580358956
18084,304558.7197097929
18085,390379.2825327004
18086,443299.12034396484
18087,697354.1504778169
18088,353268.97645250463
18089,359845.21583857894
18090,233935.58695498304
18091,935141.8760439546
18092,321244.6783056995
18093,586611.4052350604
18094,501799.6707324084
18095,299702.6755018073
18096,515623.0694650632
18097,934434.1605369532
18098,462699.0711936245
18099,385134.6601305187
18100,552704.5827034937
18101,255734.80573760055
18102,524199.0634728905
18103,614829.828912424
18104,384433.8944672229
18105,794642.5204567139
18106,657821.8894622235
18107,728698.8091924022
18108,287559.4273064109
18109,880942.3609855513
18110,1269396.3714135229
18111,253581.37721619068
18112,366220.2115282758
18113,551075.1055777837
18114,256809.44949834252
18115,523494.7768064059
18116,801687.1703949708
18117,688191.1469395827
18118,424200.392490827
18119,1091462.5953423965
18120,265341.1697583301
18121,328995.8202090732
18122,626954.6850433012
18123,319332.3511083856
18124,401604.6713247268
18125,236046.2707520643
18126,364093.2564351843
18127,456151.00417338155
18128,641399.542729592
18129,261713.62393907405
18130,484074.4500953326
18131,430234.98759016604
18132,250251.7578082202
18133,288093.65746636596
18134,426861.13971868635
18135,164831.39298542225
18136,291905.1065242711
18137,1029378.8597471395
18138,320910.83699597773
18139,462742.6832999071
18140,802124.4469459022
18141,470393.13942148513
18142,230592.27847579733
18143,795635.6079899258
18144,323809.90307321283
18145,421552.25753711007
18146,213559.85047094797
18147,190480.80788954446
18148,238766.89912626045
18149,651266.718996273
18150,204584.35619098303
18151,456982.9260624598
18152,1041964.4548033901
18153,259897.74761279015
18154,734293.4575590978
18155,178446.06958598204
18156,323246.15752686793
18157,541141.4556687933
18158,354499.7676441998
18159,307714.0386779751
18160,608086.9870898469
18161,329403.4149362807
18162,245352.34419799986
18163,373076.8322846078
18164,354297.5815038292
18165,404401.60134553077
18166,880301.4550357121
18167,451896.2086513671
18168,400022.80012043414
18169,280636.3093916042
18170,404201.32543118077
18171,701197.2812834438
18172,291777.34630862
18173,417062.3435182503
18174,485411.4642782679
18175,893747.8260489145
18176,768970.9044111867
18177,240607.05155812553
18178,495145.26779230096
18179,426149.5863693865
18180,336222.3887795827
18181,259485.13221759637
18182,245216.8857670488
18183,593110.7268484535
18184,271821.3603655601
18185,913189.3703862112
18186,285233.03814143076
18187,608316.9546365131
18188,1285831.7689983281
18189,405609.91647827224
18190,330462.94372890773
18191,1186341.0821648731
18192,392855.1730738219
18193,326730.6359309582
18194,499837.8678050156
18195,502733.577787738
18196,797413.3894837407
18197,418752.4350385954
18198,539634.8038411352
18199,569788.2758730967
18200,725107.400151385
18201,410177.0003587722
18202,1071132.0915318357
18203,181731.17647689587
18204,223936.76660543197
18205,272656.83153526473
18206,414857.9462706072
18207,413670.0050536221
18208,357165.27902568266
18209,701343.7361339682
18210,197528.45258868605
18211,323998.83499377954
18212,471115.3634306713
18213,287600.0798564171
18214,440678.4949509177
18215,350111.24743070983
18216,546422.9733948489
18217,329388.58088203974
18218,417598.84970222664
18219,704230.105081918
18220,136350.0804397096
18221,360638.30301266833
18222,592833.8386436622
18223,249313.4967422042
18224,285503.4000970582
18225,438392.88595298684
18226,221840.77579457208
18227,295101.83004095824
18228,519355.0794396305
18229,858168.3228066626
18230,452728.316741778
18231,1096366.4345279317
18232,416957.1438974829
18233,206333.6295407542
18234,506243.08027733286
18235,356655.2487309298
18236,797708.3922298274
18237,427791.4167987687
18238,611854.0848841836
18239,459188.7998105345
18240,636195.3052093396
18241,714288.8986598589
18242,901451.2141123181
18243,702496.8137392607
18244,473049.4116161892
18245,237023.46299694898
18246,489957.5524389742
18247,563445.8762207091
18248,530907.8565675344
18249,611377.1504640605
18250,593166.9046946705
18251,350723.9820400765
18252,1440592.5396257457
18253,480284.73017980304
18254,208802.92733535118
18255,642513.4568294691
18256,258274.8533689491
18257,757318.6216143083
18258,227058.20706303458
18259,596074.4879716868
18260,453587.25337981037
18261,598663.4727772006
18262,306450.7385562594
18263,553297.7981109058
18264,392764.93565665465
18265,357989.2663030361
18266,442469.7805378625
18267,277239.2230545877
18268,138060.10056787613
18269,418213.2484588165
18270,233609.62900372932
18271,437134.8992564334
18272,475490.0064208219
18273,321274.3565515895
18274,426974.1746511921
18275,710470.1348827444
18276,212759.45262138778
18277,470092.03485388204
18278,469750.43439883355
18279,432194.4248021015
18280,1099539.5872507372
18281,147008.4911907682
18282,1845076.3844167276
18283,690982.2006847722
18284,282783.79613611964
18285,718646.8953938528
18286,301724.4639946563
18287,460225.6093342756
18288,320186.8897091459
18289,744644.5390148349
18290,393091.13805412524
18291,385857.00190078735
18292,548235.0844547723
18293,886453.0300177294
18294,386209.96879441105
18295,1513476.2204459696
18296,1135627.6418647966
18297,272468.3967967813
18298,824900.1768077244
18299,352015.94416813314
18300,532509.036630788
18301,358166.95972185174
18302,302190.15511649894
18303,486325.4186117134
18304,351311.7209852481
18305,431432.65685893735
18306,405117.5110093341
18307,237697.71910473946
18308,856747.2659157957
18309,603561.425117417
18310,1376343.5890092656
18311,304826.51915546175
18312,568575.1547129963
18313,767479.171834562
18314,309331.6448647631
18315,1175641.2334517925
18316,554477.8032165575
18317,361606.9409601304
18318,352909.70685276657
18319,338613.752432324
18320,371690.48304917174
18321,397597.1904204807
18322,351642.5362109189
18323,772284.4913394927
18324,327974.6639371768
18325,503573.8849852142
18326,435795.5909802778
18327,316718.2582050013
18328,513262.7531052471
18329,341353.3098294988
18330,383896.4090865293
18331,320321.22441060585
18332,710848.0955432954
18333,217386.8727381177
18334,828000.7759636936
18335,330040.71647801966
18336,420954.07192315214
18337,439262.4450818024
18338,287436.417741806
18339,245926.26422139336
18340,272487.5052648437
18341,520705.28888611845
18342,213947.88115439948
18343,551418.6490119993
18344,380304.3661929349
18345,406890.9169694077
18346,417301.52667575295
18347,225129.08516822936
18348,242446.57502072363
18349,704673.4284469853
18350,379779.4051356829
18351,602943.8346445475
18352,263074.06508508447
18353,341594.34720098204
18354,564090.8171827899
18355,648838.3698275347
18356,222427.2762335574
18357,344950.0327130384
18358,615437.2851563442
18359,268951.9787619505
18360,243778.23715969396
18361,758983.9515541507
18362,375329.563425925
18363,607998.4561810087
18364,357464.1016169469
18365,396071.5264994898
18366,274529.10698401596
18367,397261.6460636859
18368,676728.1394232754
18369,440318.38350337074
18370,572446.6157534168
18371,278706.6139554974
18372,274755.8937102579
18373,506770.0201904984
18374,427908.5653847629
18375,1409887.8151599416
18376,409981.4793603985
18377,821578.4136103827
18378,1287007.5479638875
18379,576883.5401629463
18380,321159.14072669914
18381,283985.6647126438
18382,275984.81044413766
18383,592339.6520959011
18384,295607.6842912378
18385,233322.55808955792
18386,459803.4725728597
18387,173096.634643125
18388,2322909.5326224817
18389,991848.4191505986
18390,257072.76605353056
18391,526014.1535890294
18392,613876.5265449696
18393,496318.9481566735
18394,505136.5810415979
18395,2054686.4252635085
18396,761411.4751693113
18397,208001.34418492607
18398,167175.70228287904
18399,699602.9530513415
18400,1040550.8717547624
18401,298483.0954824028
18402,702210.4095837694
18403,549954.0809954278
18404,219852.25887444295
18405,546487.9558929298
18406,672713.1265551579
18407,571028.2017192177
18408,629105.3840051113
18409,546417.9430381729
18410,1118079.723187882
18411,264569.0663608791
18412,564943.526601891
18413,250008.74320362404
18414,268025.0991265796
18415,232921.67010489304
18416,781902.3805262456
18417,287653.5967240227
18418,404155.0758520481
18419,449056.5869915141
18420,706314.8703971284
18421,657741.4053519561
18422,242237.13837707424
18423,257159.67413427646
18424,341567.2034652884
18425,275702.8895593058
18426,1453610.1530614896
18427,302637.0742836003
18428,899301.2713005021
18429,3014124.93136367
18430,602381.3195098152
18431,457883.77196415194
18432,272674.50896172243
18433,529509.7610899564
18434,447854.47214390564
18435,270350.47626238357
18436,824657.1232699755
18437,245693.31133673908
18438,573896.3396799162
18439,876613.1159453355
18440,347779.8722717016
18441,723649.1940130863
18442,2103151.1105078217
18443,248922.5404370745
18444,647170.0609470287
18445,554682.8147580958
18446,261240.16856105046
18447,516468.53383838915
18448,373135.6197835891
18449,960936.0469555361
18450,850227.9714342824
18451,485881.64091926266
18452,444316.7067176502
18453,601942.5671824228
18454,890062.4445885806
18455,276838.52303291776
18456,662218.5525562402
18457,1219885.7541494041
18458,807018.744376315
18459,555119.0009619117
18460,481322.0996463542
18461,280040.76004433463
18462,1109313.1430445283
18463,693529.1500963722
18464,702218.0049800375
18465,987527.6000782461
18466,470851.779553286
18467,823821.3401767246
18468,245373.40757752178
18469,461204.7617376443
18470,753257.9691201204
18471,418080.1816377182
18472,234016.38986857803
18473,328026.6126022891
18474,339695.2780934777
18475,250215.53689327772
18476,422062.36014997645
18477,457540.95341983624
18478,452427.6927975303
18479,180533.95659980035
18480,264338.72024111426
18481,397158.44593467505
18482,332688.3449713044
18483,564585.0929804398
18484,564532.1678724886
18485,380911.81560242304
18486,1082212.021932404
18487,1041780.4109862541
18488,963549.6332931995
18489,553015.6099896064
18490,247378.42964677035
18491,418915.67516006157
18492,205627.43095065
18493,442368.3671181387
18494,358524.03247339325
18495,370971.44008566305
18496,471162.7335071524
18497,1006519.3062627063
18498,720858.289872159
18499,456943.0870401551
18500,201393.00122796497
18501,262831.150755707
18502,580996.7619929077
18503,223733.40490153054
18504,524447.8256266706
18505,322774.6509007324
18506,707788.1411412342
18507,337496.56087758625
18508,360298.11642915325
18509,989618.1991464652
18510,293288.8106018848
18511,392210.25830850087
18512,240571.32994027933
18513,817603.4386659446
18514,250079.85410499555
18515,519257.7636510878
18516,513599.1243959255
18517,222408.17830984842
18518,595547.0079550253
18519,306588.25830008043
18520,287680.1327549286
18521,791945.6233240366
18522,726730.1573972057
18523,218424.10544766247
18524,294311.07601500954
18525,397101.80779178004
18526,635508.4200134935
18527,611531.5518973778
18528,294092.1294370711
18529,405523.8254648433
18530,641527.6365558484
18531,498667.2096378582
18532,773483.335027588
18533,571236.815827066
18534,487811.9952252507
18535,1424237.3149230331
18536,385894.8128776828
18537,295843.29324475303
18538,940400.3129058862
18539,343352.99406393146
18540,287831.63675892615
18541,322487.8026681874
18542,298466.1257589477
18543,1272342.4354492621
18544,361996.7772549749
18545,392662.3122489635
18546,277213.5272240337
18547,189381.19324170088
18548,457203.10826604406
18549,488214.60047399194
18550,626724.7088836544
18551,335578.33648925007
18552,318723.0390669205
18553,387516.300197339
18554,1424623.367307159
18555,655115.3149673278
18556,496173.3163352644
18557,276313.13589418825
18558,699055.3236079375
18559,499902.77482910093
18560,438845.1875932473
18561,511160.30815663695
18562,332174.7679494646
18563,209630.35115469038
18564,351089.7270710039
18565,1696964.370702744
18566,273209.58738407795
18567,308320.0739096882
18568,341279.31757812033
18569,453998.419033401
18570,386672.59364178986
18571,579201.5187538897
18572,420763.0592943048
18573,429765.68342727557
18574,353669.5665824266
18575,254420.05811470348
18576,254277.3914596397
18577,415970.48190833663
18578,601175.4423450751
18579,1303478.4205258351
18580,235908.84402371093
18581,215776.97941951657
18582,1099649.3542679225
18583,391071.7218068227
18584,2318820.420416096
18585,370780.3963916874
18586,588351.5221814207
18587,275210.0417684422
18588,561727.2483788432
18589,744739.6042640083
18590,807874.2762872132
18591,640779.292983232
18592,317457.3214726821
18593,457515.7669102517
18594,452156.69643580704
18595,316967.92464037624
18596,820194.9423985895
18597,383169.28901302104
18598,354586.71637706115
18599,435844.80677860917
18600,1050418.0618611814
18601,727420.828080723
18602,247693.138788661
18603,427226.4693894151
18604,508986.5674084705
18605,1082822.0276171467
18606,400380.05645295023
18607,304676.8680943478
18608,579017.559647049
18609,298292.9313763168
18610,290912.2078655621
18611,463642.4540802317
18612,356459.71291740285
18613,325117.9280971161
18614,464089.60709441977
18615,202254.3346629804
18616,601160.4330666973
18617,617100.188115055
18618,330669.4963270919
18619,346043.7265160801
18620,481707.2947562645
18621,300720.5615404508
18622,471784.1250109976
18623,235839.47478493876
18624,992308.2925247314
18625,336006.89699098765
18626,578888.0736833067
18627,332256.59146595566
18628,392220.87897029496
18629,318024.6207141633
18630,295542.3638453106
18631,357683.48232315434
18632,296884.72739938035
18633,481431.6290069235
18634,445311.81810631254
18635,183481.42613922496
18636,450503.92707624426
18637,257328.2327218438
18638,251127.27011449434
18639,604845.2828851535
18640,403260.3014809162
18641,623799.0653797397
18642,684963.7618984523
18643,1202230.9648133055
18644,756300.510612688
18645,443841.0487062722
18646,209641.86028016976
18647,189893.72055498423
18648,997471.9498598103
18649,1068367.2854626318
18650,425213.6609733958
18651,399756.7883764648
18652,565259.6401995097
18653,307202.5197369005
18654,396373.66986007185
18655,385356.25371029216
18656,361957.1986267234
18657,327573.14710772963
18658,1699054.2623575472
18659,630619.4121486812
18660,507292.22604538494
18661,244641.20845066188
18662,300740.18313932157
18663,599699.3350899791
18664,218923.46872601588
18665,1535099.1603040076
18666,554582.6977617323
18667,256852.76289134586
18668,219797.86902920535
18669,590239.4161119924
18670,325080.30510966294
18671,254018.962357155
18672,546543.1056998833
18673,244687.07779514726
18674,672705.9613526843
18675,451938.99378357996
18676,558009.5301142697
18677,406602.01129986474
18678,518558.98841655976
18679,804728.6973958676
18680,1226152.8641881475
18681,469713.6201477975
18682,215925.40983166688
18683,333651.02285992395
18684,870717.8044635542
18685,549555.9184547957
18686,697182.4557803853
18687,593600.4347156098
18688,450504.7918361717
18689,266235.6286053971
18690,968582.1218810128
18691,388039.4406949142
18692,301041.16509886115
18693,221085.87353041276
18694,289621.7670677608
18695,906646.8390137
18696,174605.86128069693
18697,369838.5861378854
18698,656780.4159240648
18699,323367.18344860524
18700,190100.23063390816
18701,735894.5146936213
18702,385458.9187748297
18703,1240826.8463610243
18704,897501.9822651607
18705,434142.386466552
18706,369057.2500281849
18707,501817.5224230689
18708,315781.0272734376
18709,240491.6915096065
18710,342416.41952382925
18711,824117.6024788145
18712,2775356.706653181
18713,461563.44088850025
18714,233459.111862826
18715,328136.74983602576
18716,552574.0630431607
18717,679662.3102994752
18718,545688.6157921138
18719,960614.3208923212
18720,638273.9593659317
18721,251780.23113202004
18722,302493.6872053069
18723,942258.190196544
18724,276125.2175017953
18725,310724.7193545517
18726,598605.277814029
18727,545091.4902886739
18728,259082.26356202317
18729,589322.1558594282
18730,617509.0311784797
18731,759810.6314297904
18732,418534.8532178758
18733,384543.9472533673
18734,932559.2831887491
18735,261416.91910594868
18736,641043.2391250926
18737,172843.21178706628
18738,658233.3066878174
18739,276483.59466825135
18740,396700.72584411775
18741,597424.8227944155
18742,228337.48104039583
18743,701510.811176918
18744,477705.630197373
18745,193746.38391986446
18746,272568.05645145266
18747,315921.33500651777
18748,554049.5596153031
18749,1291198.6807171314
18750,346113.50921358576
18751,689350.431394153
18752,351108.3234663614
18753,874585.8542547254
18754,519920.7918350726
18755,672348.5221981481
18756,835686.9364726505
18757,335034.6386170184
18758,530140.8873253636
18759,267025.4340692679
18760,585606.7696225644
18761,398086.7401149106
18762,804421.9787365271
18763,392712.3614325245
18764,644989.4618853203
18765,793721.1331290514
18766,342217.6943390186
18767,634854.1872230013
18768,1525291.3725493888
18769,673898.5004363942
18770,660507.7994822027
18771,1066260.6897324806
18772,732699.5947951397
18773,659395.7715075326
18774,1002751.9026964987
18775,314259.48513841984
18776,362123.6878058965
18777,255674.12797295288
18778,238102.60253870086
18779,526316.4998789212
18780,344323.7306571142
18781,440153.6850366336
18782,627913.5607618282
18783,418501.9501700478
18784,251312.77820676702
18785,410437.82201131526
18786,477219.5613316227
18787,2503387.3599170186
18788,324706.2909648584
18789,988921.305551808
18790,359741.51631440164
18791,353054.1578924411
18792,381439.6417574859
18793,276070.8882550503
18794,207943.1913913632
18795,684637.5142118428
18796,436521.1100476658
18797,556010.2202209894
18798,1438601.7843159314
18799,231166.54882663485
18800,251374.19922518323
18801,429215.92116360413
18802,456523.1727384826
18803,395806.7833097896
18804,444753.9403847334
18805,672937.2056237131
18806,789701.2537288821
18807,256256.89672682903
18808,537800.6686191706
18809,687502.4771507687
18810,263996.3856397724
18811,263674.0629002375
18812,435070.4051839408
18813,487725.02491151483
18814,364341.9437386361
18815,488176.6337124254
18816,299622.0077113511
18817,569822.4797169074
18818,447851.4660092383
18819,738208.4676726742
18820,444112.7841119215
18821,369666.7969561169
18822,426138.4073036853
18823,543221.5627979748
18824,469934.1313535415
18825,237179.15588149035
18826,367413.5300986408
18827,336688.61651800247
18828,547719.9395944302
18829,924975.1153066712
18830,524884.3299864692
18831,376627.8010633208
18832,317407.164645231
18833,543310.9930505009
18834,204662.2510552057
18835,639737.0681202754
18836,901568.3281891377
18837,316588.5873290837
18838,361336.23921377433
18839,563942.217935475
18840,440794.3361982665
18841,356373.710553512
18842,555502.1575594567
18843,437875.1121385657
18844,459721.5302453212
18845,750802.3421598558
18846,439087.8265678349
18847,187341.69395098017
18848,635338.9545191175
18849,366979.5880466295
18850,331309.78018006246
18851,744266.085756608
18852,395390.45292633516
18853,339454.2130410216
18854,732986.9681215982
18855,306379.7226023032
18856,388678.9419495085
18857,308854.9546429284
