id,price
17584,579416.2982558046
17585,324922.83369890787
17586,491704.34184557607
17587,446754.1776993016
17588,353525.3333241909
17589,207906.03134557334
17590,357842.045241003
17591,287587.0012657631
17592,213293.6418708642
17593,521266.8229292762
17594,824981.7585161321
17595,304363.8623927628
17596,524113.78011763084
17597,474412.34604903474
17598,364864.9217378376
17599,480554.6447602734
17600,241086.51499928354
17601,667787.5176411724
17602,306809.81921219075
17603,326368.6899511372
17604,453033.08806727966
17605,577606.66444421
17606,157078.40162515535
17607,667213.4800193283
17608,246237.97606464106
17609,318378.3911050942
17610,645454.106713662
17611,650982.746767202
17612,384513.8838287791
17613,235187.75615302697
17614,241978.13145070086
17615,341961.2928793642
17616,445026.4937557795
17617,442887.5649163355
17618,336901.3433749652
17619,404449.7921661596
17620,267186.40213091444
17621,406150.4504665076
17622,205033.15578657485
17623,256183.16682084266
17624,175362.5077449747
17625,355602.5595951921
17626,189623.95225892
17627,430116.7235106617
17628,158797.5428308599
17629,1105719.993126435
17630,252399.35150146906
17631,276483.85372291127
17632,539381.5627216095
17633,276660.15559269465
17634,224206.14160924524
17635,1263370.4856896952
17636,208772.14624795484
17637,541318.0056459649
17638,250475.14121436517
17639,815647.512690348
17640,806926.1820744956
17641,163013.6743652356
17642,184150.35152671815
17643,764779.5503162262
17644,383721.1492841239
17645,222872.78837148257
17646,304325.64929127006
17647,274120.32832308806
17648,558527.6792887215
17649,432266.56262649235
17650,162795.48907251822
17651,1005432.5097182164
17652,240844.7222699377
17653,159679.1192812823
17654,344690.7557185646
17655,186567.16583948565
17656,258304.1902328358
17657,389848.5169746356
17658,240246.44628429302
17659,526729.928137234
17660,203189.1218068208
17661,251848.3046984229
17662,248368.34251369888
17663,193465.6290916022
17664,202559.4460959417
17665,211267.9348753016
17666,397636.6370877413
17667,343154.81002009794
17668,340443.8775832945
17669,329984.53563360125
17670,329538.3573899915
17671,281879.1146521045
17672,487888.7981183193
17673,250197.3172426305
17674,332694.99405693746
17675,277833.4734305632
17676,225211.31025610308
17677,366870.7374080431
17678,206870.2230128552
17679,147744.54372538874
17680,679870.2563146789
17681,287730.0073651096
17682,593493.0520625425
17683,318182.7108050504
17684,333812.69561803294
17685,446790.93233083206
17686,612557.7525093594
17687,527314.4412001295
17688,437039.0209706842
17689,510389.7915313026
17690,376513.4766271232
17691,210276.71161698745
17692,612542.9808559557
17693,1139698.8902804141
17694,609365.9772992467
17695,866307.3011245973
17696,274466.70927337854
17697,362819.26607737853
17698,465001.48733999266
17699,736621.1505733258
17700,274246.5089957727
17701,563147.4655615109
17702,472147.5048708315
17703,349669.0128027746
17704,541332.2942048502
17705,410246.4647272656
17706,252342.68580137496
17707,546365.2521076871
17708,518643.8263672356
17709,458441.86257466144
17710,225444.15598887828
17711,311604.07482622546
17712,275893.58320327895
17713,467349.94027091714
17714,335023.14182949555
17715,254579.03603068343
17716,563117.4933245563
17717,142597.7054112635
17718,250626.92605421666
17719,353228.1053698438
17720,220976.43604850562
17721,434872.3633935661
17722,204505.79923349072
17723,431708.9093604921
17724,441427.6420240883
17725,318668.2548210148
17726,596609.9032355981
17727,1013031.8117937574
17728,192425.60407272133
17729,467281.9382263792
17730,512681.8073799166
17731,695609.0845065386
17732,911332.0938799896
17733,709716.7820854699
17734,185336.9627520268
17735,763267.8336555852
17736,147987.217269524
17737,275369.47126252635
17738,127275.57980757256
17739,345579.32374465105
17740,195647.5010447923
17741,498753.823427132
17742,415074.0965247939
17743,230981.74111470123
17744,530092.8125790324
17745,462375.13914804126
17746,442348.4946165439
17747,296009.1904089403
17748,1204560.328445411
17749,287085.6870756867
17750,343175.10521506215
17751,668625.4214818928
17752,326840.342437734
17753,279817.71868598775
17754,318138.5679626819
17755,383058.2226696186
17756,198311.59474522824
17757,548749.2878707382
17758,514428.2651470722
17759,267179.8667962204
17760,400442.1936394236
17761,190649.05004564178
17762,329100.9130193695
17763,355918.567634489
17764,652745.725544245
17765,470383.0163716356
17766,574358.8248561998
17767,482436.87848247326
17768,535807.2749193292
17769,379183.08321630844
17770,404730.7141360683
17771,373616.7546392429
17772,241546.2572887277
17773,501727.80234982667
17774,237431.1776390754
17775,333165.13961965
17776,502151.09220393415
17777,462549.4435470758
17778,343007.81274457416
17779,423010.02455614315
17780,792404.761027109
17781,212910.07495653228
17782,408583.6825884272
17783,438008.79607943946
17784,163004.53882924322
17785,208500.42920589045
17786,498307.44758722966
17787,186346.77630391816
17788,615303.9022552288
17789,195640.7566655207
17790,553690.8425277105
17791,484677.79571125365
17792,114899.1268319409
17793,234068.51188664202
17794,305643.0079278888
17795,938195.053564384
17796,935742.8449675854
17797,627999.8195465024
17798,503989.0504344931
17799,158127.58694716758
17800,236439.51613237947
17801,153897.21980073035
17802,451932.4661019501
17803,286887.996693121
17804,246660.78085123634
17805,405652.6003007256
17806,260329.24726550237
17807,353216.564976565
17808,604637.564559586
17809,223179.44673650048
17810,371201.5251607896
17811,526227.0494122991
17812,144884.8850580699
17813,668331.7340162415
17814,202149.89552209753
17815,479881.77069865883
17816,428594.22707901103
17817,305998.27872349555
17818,288818.9323075367
17819,359018.70530955814
17820,663040.1631880638
17821,252640.01079399313
17822,252527.698074984
17823,632162.1140843396
17824,289823.5221248927
17825,297921.3094165994
17826,239820.01572600572
17827,777788.4655283134
17828,591073.7215706445
17829,321260.93676860107
17830,329924.2289416352
17831,219489.40915755474
17832,706095.9875336468
17833,267533.06978528475
17834,287879.931266071
17835,247151.2215886952
17836,189089.6293992889
17837,229284.6166007294
17838,403715.6132821647
17839,203997.05954314274
17840,199762.05602335802
17841,214333.90007363155
17842,300918.37907954084
17843,498768.5371608618
17844,361813.32880400185
17845,745402.7719547299
17846,523338.53503579606
17847,433949.86976319575
17848,168433.59412360156
17849,1070616.8199681886
17850,279044.6022413782
17851,490288.6888230888
17852,842513.1017052125
17853,550825.2751577782
17854,362930.2280646219
17855,274962.74277327815
17856,807630.106191817
17857,620194.9224709682
17858,475524.55206430325
17859,425734.89679222077
17860,374393.9891210414
17861,378410.51626248437
17862,369889.07076446584
17863,201779.98420478625
17864,440575.08104453475
17865,1347808.2029286013
17866,167535.97503652706
17867,502552.9618914365
17868,231183.7927578446
17869,247910.14905081908
17870,148500.03883383586
17871,1484027.188240277
17872,172718.98329363932
17873,325271.91919408797
17874,649609.855999133
17875,195195.65445758376
17876,349483.38713918644
17877,513680.9138523022
17878,528343.4276153024
17879,455083.1875676755
17880,802476.4711014475
17881,254926.70791656282
17882,547054.3596506817
17883,876709.4168534138
17884,281440.0212737563
17885,301247.46403397707
17886,249248.36267893133
17887,696893.527416919
17888,194308.44170319365
17889,359286.28332796675
17890,194775.0017961466
17891,454530.02602868434
17892,390581.5148596447
17893,465864.0508528469
17894,773523.2160184155
17895,298149.430095301
17896,277099.54871372285
17897,402151.40358683513
17898,116886.60565434548
17899,397402.21165616723
17900,527202.531795111
17901,311584.8945541531
17902,442199.20136309834
17903,208591.87556011908
17904,138268.50099357363
17905,616331.703841174
17906,167379.93255991844
17907,341114.00551986514
17908,243931.26478313058
17909,448498.83929647534
17910,587956.4695419485
17911,382183.12761096575
17912,215978.87002463648
17913,240440.88913967417
17914,381432.80533313076
17915,880764.2803346745
17916,395128.5381384166
17917,498438.12511761265
17918,354110.7356584623
17919,396116.38797199086
17920,705393.629582498
17921,483306.45859260537
17922,263859.1096693656
17923,163440.4990985562
17924,472140.7204149735
17925,201493.0254491889
17926,191624.13136912638
17927,209214.7724059057
17928,441203.9309891114
17929,294396.20570619474
17930,199712.32520914584
17931,362941.54947320727
17932,227374.91312619045
17933,604137.3282765694
17934,653820.5632847998
17935,273106.1654402896
17936,907571.9391157829
17937,418595.19997158967
17938,348915.46921848267
17939,595539.340995177
17940,209650.51713208374
17941,133093.1614643735
17942,207444.26695309108
17943,150915.63319725325
17944,549638.0096698087
17945,311931.55727986054
17946,544267.4711492311
17947,199961.6644544679
17948,546677.70021297
17949,828865.8174949345
17950,316253.96261229087
17951,270104.30821316823
17952,319228.7171736381
17953,426689.5634785043
17954,295770.12464198796
17955,205876.9429115302
17956,498492.7253286128
17957,175920.37563252778
17958,333381.58373854775
17959,774463.6870780217
17960,431233.8596262573
17961,742473.2095118032
17962,197468.61070739897
17963,456407.18476521596
17964,591255.4898584442
17965,367064.3783125273
17966,396419.84980365785
17967,576035.0228729767
17968,460388.7276543702
17969,444941.6190138628
17970,363371.32570838474
17971,389566.81637479254
17972,338147.0066967878
17973,308319.63791140297
17974,846858.5878544841
17975,167838.38854740752
17976,128420.99793865824
17977,187931.79466345202
17978,597586.6957884792
17979,688215.9975895085
17980,476012.09361557156
17981,468390.24473037117
17982,660632.5188197375
17983,423107.2163251857
17984,136238.8270426145
17985,447356.66252368037
17986,333062.96544993087
17987,364486.34044595924
17988,448260.37775771774
17989,214845.7179966125
17990,500481.26833061734
17991,492388.66470953054
17992,347532.5717424068
17993,431651.98984361946
17994,196639.74125602777
17995,244977.77875472876
17996,548793.6915184563
17997,474244.74804237176
17998,533078.8668129474
17999,261790.45802441306
18000,439530.9303087087
18001,397777.8643750313
18002,615105.7124768178
18003,562517.886895184
18004,783325.0186315023
18005,412751.6245798688
18006,236534.65073205787
18007,296469.6894858158
18008,401548.071603636
18009,1144833.9878888247
18010,604805.5413431125
18011,543137.3542760767
18012,324062.1267275582
18013,284738.67570949375
18014,383384.38438503025
18015,597125.7117744081
18016,547027.201729868
18017,600574.4608942628
18018,327303.853556371
18019,219227.48535721554
18020,260098.1513942997
18021,197329.61553441756
18022,510478.1917180125
18023,290840.94316195155
18024,282102.14752102527
18025,168794.18267477123
18026,464579.2558519496
18027,251011.20244379388
18028,640289.2997177424
18029,432670.0170350407
18030,383758.30630194687
18031,289109.38616442267
18032,255633.85957222438
18033,633099.5530056574
18034,720449.7101259243
18035,182803.21427124948
18036,344008.02433392726
18037,380940.0701446538
18038,356280.39480048843
18039,771730.4353731337
18040,500195.85280662676
18041,882904.8206894753
18042,274165.6703700809
18043,509273.7409231577
18044,289638.20992086414
18045,249228.69473867468
18046,397097.36848215695
18047,196593.15729486305
18048,214306.20940364682
18049,371044.66159695026
18050,408687.1704725986
18051,481242.3943230362
18052,119729.72550367555
18053,403004.6411164134
18054,381248.7115617176
18055,556335.769535277
18056,301611.98789927637
18057,951428.3282253827
18058,462465.0636224746
18059,148121.75043537974
18060,199112.02218819663
18061,247638.05695047427
18062,206781.09457617754
18063,740182.3991990174
18064,657634.5095029655
18065,243037.66264806702
18066,208903.24600903134
18067,973163.374651001
18068,190578.78925409899
18069,117703.13435378234
18070,214373.30806290716
18071,705152.5276771378
18072,976248.2818183483
18073,320070.4510025897
18074,437237.0580476167
18075,351146.08377785725
18076,422426.3578332759
18077,134616.25691335072
18078,315598.13612351404
18079,254630.46444089763
18080,354831.5058233751
18081,281283.34255911916
18082,253008.43310701314
18083,544613.3368544715
18084,259987.39874233687
18085,345375.24401632836
18086,359996.61007378605
18087,574379.8489647123
18088,299255.73474782996
18089,298231.5653258399
18090,182692.04101661275
18091,734362.6763641972
18092,181876.04182145867
18093,434085.11149047234
18094,389390.99188961845
18095,236526.197763651
18096,413224.1415875309
18097,892930.8824058784
18098,406266.9327599778
18099,328269.31002041075
18100,379224.28980977123
18101,196559.219999524
18102,389514.651650297
18103,547231.6985180288
18104,327115.87015410373
18105,716321.051252438
18106,604009.5654958085
18107,608762.8808061676
18108,234836.0907694333
18109,789128.2830110085
18110,1087267.8933446691
18111,199457.07659351738
18112,292104.6504069728
18113,402772.06043013115
18114,227699.4280555877
18115,468964.15514515893
18116,663270.1413221299
18117,624997.466999694
18118,395456.4265381949
18119,921051.2277210727
18120,206565.37692848616
18121,270843.1849825974
18122,516788.78583402245
18123,262217.710550858
18124,339590.72071470635
18125,192909.582519942
18126,341728.80061303556
18127,384223.0785071411
18128,588392.6039727093
18129,274754.81385112996
18130,327651.18008325016
18131,340332.4414733255
18132,224271.4210846833
18133,282602.790064606
18134,315244.55054290214
18135,115362.5302542126
18136,177340.5356476684
18137,806614.3413171647
18138,259520.56858317534
18139,446129.7848740128
18140,688561.6918966864
18141,441641.0364950451
18142,186120.21932757692
18143,639787.3660282543
18144,270979.5103745156
18145,343857.42099069554
18146,151495.944669307
18147,127270.54549409289
18148,188643.41434313837
18149,614228.0008844985
18150,130440.99102922733
18151,366661.88729887526
18152,847121.4944984182
18153,254712.66721993283
18154,537517.7517795977
18155,115729.19784189005
18156,300820.6544688526
18157,463971.37970915844
18158,299396.0748755933
18159,270817.78701156966
18160,516288.43951599125
18161,299332.72590067063
18162,204915.17727209895
18163,279053.02643445967
18164,322123.74377352756
18165,360638.1462281513
18166,718779.3482942666
18167,345652.3129590631
18168,293065.84839847626
18169,221632.9826889094
18170,298234.1568692346
18171,583128.5364153332
18172,262972.66132669867
18173,340903.2939886386
18174,471095.61301165365
18175,636189.0876967823
18176,667163.6725420796
18177,188789.25523943384
18178,383635.6247220935
18179,374042.3903972926
18180,274442.10953453917
18181,199837.0820111548
18182,214244.8410910132
18183,601979.7293560599
18184,229662.72940609299
18185,971082.3882115742
18186,265043.0453896671
18187,499926.6887347398
18188,1170297.5766653412
18189,370676.69477257476
18190,297847.525270659
18191,1053147.8898203773
18192,285871.65651539917
18193,306203.92623392155
18194,365270.69881707436
18195,367447.26082996035
18196,686966.5080361476
18197,299362.23748502793
18198,502028.6661767845
18199,473923.5830026649
18200,685809.2275752949
18201,343883.5661310377
18202,841657.0475362545
18203,139061.74729998005
18204,158846.9902384587
18205,252079.5831568812
18206,362901.9337554936
18207,365097.77117800264
18208,324132.6758866637
18209,584868.5169620296
18210,145793.47754693087
18211,220487.53818002704
18212,396208.1236583672
18213,210287.35023864073
18214,330297.9070121664
18215,348184.78571306897
18216,595249.3922120014
18217,289006.37293064006
18218,266505.33118536253
18219,600174.7388984679
18220,119312.59764853658
18221,317844.9765408498
18222,458490.0875830596
18223,200759.90320255738
18224,252629.21252093653
18225,336683.168965766
18226,185080.94324281334
18227,199750.21769500914
18228,496243.2080502663
18229,674526.1892553015
18230,418880.7899303483
18231,895664.5882935515
18232,352842.30677580636
18233,146820.2452836965
18234,375115.38908313634
18235,249992.91706763854
18236,747596.4863901149
18237,351981.2252550593
18238,526965.3938179141
18239,368539.8803447824
18240,609220.1075733778
18241,616171.3405179784
18242,700146.8899316014
18243,629723.1818406817
18244,405979.17749586044
18245,174918.2998988093
18246,403874.4503217372
18247,530770.3934893819
18248,487803.6282492608
18249,470539.6969542927
18250,477071.08830451523
18251,273493.6436863744
18252,1216283.4317913037
18253,398603.5076068243
18254,147595.0920422424
18255,594408.9557376537
18256,190073.13621466825
18257,646201.9455212837
18258,152054.1622999772
18259,530383.5428244125
18260,395637.8293617561
18261,500152.5768214426
18262,268434.32706236
18263,492417.21896722994
18264,301750.67203442723
18265,313064.79895880655
18266,404916.9589820802
18267,239413.83332912528
18268,106074.01404731622
18269,343584.16010586976
18270,185768.1509567899
18271,361281.9250478094
18272,444216.2447669498
18273,255067.73169463608
18274,302648.85320393223
18275,632625.629936264
18276,154188.3027739654
18277,421824.63725047273
18278,342755.72738769907
18279,355356.59966526856
18280,1123151.9651030703
18281,94831.29846956227
18282,1484491.9186108592
18283,648000.8820155698
18284,230912.25990885557
18285,700251.957551551
18286,210114.54836438101
18287,283158.3096112697
18288,217907.86891645606
18289,569879.2757498968
18290,299971.3046928013
18291,259002.21780493608
18292,533862.4599961825
18293,717650.9324919856
18294,282885.29787962296
18295,1324217.1966213216
18296,985124.5642441772
18297,235934.36597304937
18298,499473.5876824903
18299,283576.3313711835
18300,472043.8422109774
18301,273947.3413068389
18302,207104.8540161935
18303,373778.1456533049
18304,302700.77527981624
18305,377782.4222313507
18306,420502.51962790225
18307,177874.82180580957
18308,797924.8648369076
18309,376985.9338623866
18310,1176108.0293068774
18311,279505.0972298199
18312,442677.2926866183
18313,653189.8098477197
18314,231698.71184824765
18315,863115.4832694198
18316,443019.74314530916
18317,291961.30670308345
18318,270361.5315387702
18319,341375.7301456266
18320,300367.1507657719
18321,390351.7570936741
18322,303025.7252460475
18323,698025.1664103912
18324,259202.32386176864
18325,435989.28733778896
18326,289304.9934908601
18327,256134.96472002097
18328,362367.04769430956
18329,268614.69341219385
18330,319797.1508147833
18331,292705.90890143975
18332,651058.5493424451
18333,153162.7495498229
18334,758060.0800271248
18335,264782.4812676763
18336,341747.6094590314
18337,366345.9601297787
18338,260810.0823175677
18339,162488.57038572885
18340,229885.7056917452
18341,460237.21972654574
18342,169311.63006105868
18343,426017.4366728577
18344,309391.5543989152
18345,330301.48724339355
18346,283928.220868647
18347,165494.71738331643
18348,192384.73370830447
18349,646899.2994770238
18350,372369.6236712915
18351,479189.57894442417
18352,195123.54497689905
18353,280726.0022225336
18354,474621.0180398108
18355,527293.6509958315
18356,202239.05109348835
18357,226626.93397030226
18358,421605.8808516315
18359,216373.20325702004
18360,211998.97279900886
18361,602737.2146916172
18362,333724.51870564744
18363,526460.5760511578
18364,314953.6398149586
18365,374583.004737117
18366,236580.63848028597
18367,304938.7575829248
18368,597627.6125292656
18369,390924.80656128644
18370,426766.64082841255
18371,219048.3383939109
18372,201147.0921713572
18373,447145.09434102953
18374,333477.91563367716
18375,1211191.772229124
18376,381980.11676923727
18377,711943.5023976492
18378,936271.2089872605
18379,468720.92964595644
18380,259298.4649708006
18381,179131.05239654
18382,251831.31408176644
18383,593974.7957094089
18384,209026.85333768843
18385,183888.038506315
18386,391472.73397999216
18387,128146.29677499441
18388,2220696.2367399675
18389,868025.7793966437
18390,217695.7191323243
18391,494073.2789629631
18392,609414.0580300371
18393,421750.45674732875
18394,425555.5928762937
18395,1957719.6821032844
18396,679923.0183686629
18397,142686.81478109266
18398,188762.88538029612
18399,620277.5245821918
18400,905072.1459707892
18401,220345.1968573498
18402,681914.2645502036
18403,432242.1475224087
18404,232048.86426166075
18405,504659.9275873904
18406,534183.7261026416
18407,521903.8108812256
18408,551120.6729447012
18409,514912.58250787004
18410,876433.1047649569
18411,208381.54590649786
18412,474840.7151194947
18413,232265.28678558161
18414,291452.7591373541
18415,187949.27696375293
18416,665688.1392543449
18417,278342.4754457252
18418,342209.090859083
18419,397282.68946510705
18420,601649.8631252141
18421,637546.4099326745
18422,210726.0147850679
18423,207392.91085072103
18424,242196.71192239108
18425,263766.8934698458
18426,1142215.0775527959
18427,270594.2609293671
18428,814672.5898657672
18429,2484281.613878775
18430,583058.2222975196
18431,374793.0295634483
18432,254991.64094713487
18433,502317.763186064
18434,415973.0936202116
18435,240959.17900488368
18436,554335.5248263357
18437,203459.96917980598
18438,554045.0165595403
18439,805251.4223245909
18440,236949.88844030778
18441,574059.7226066455
18442,1795374.5688007192
18443,191805.0144103093
18444,587143.6172752804
18445,432579.82910602284
18446,225272.35411947867
18447,504226.704316242
18448,326214.8783266948
18449,843405.8929568654
18450,765231.4695409224
18451,471535.5619727562
18452,348032.1794180543
18453,474274.36744821566
18454,831529.0970148256
18455,242405.85680730798
18456,545210.431890235
18457,980692.0371129336
18458,624858.3051716954
18459,476145.04706179805
18460,408847.06610213127
18461,210681.04356644425
18462,995177.6909956594
18463,535044.1755360337
18464,619791.9732540554
18465,767461.5511770193
18466,408807.34527802304
18467,664948.1908172191
18468,176113.1643946891
18469,410008.4926396202
18470,634967.2396597129
18471,273500.822682085
18472,170573.39973286027
18473,277314.0880858957
18474,289315.7530441314
18475,228183.23268557942
18476,317967.44356613
18477,370669.2615817683
18478,353820.44268704415
18479,149310.090755845
18480,232460.3309131868
18481,365359.1139958338
18482,252230.26034915406
18483,522580.7408755827
18484,544759.5610393747
18485,388537.8886126235
18486,969139.5808455619
18487,803597.9753486374
18488,911329.6014125685
18489,475555.953434137
18490,222580.3414195943
18491,271739.8603407933
18492,172747.08397987197
18493,443811.38939607935
18494,309276.09842033003
18495,299792.96204115
18496,332419.74941578147
18497,788459.4815637807
18498,608623.8984543188
18499,444884.1685652798
18500,158921.56317737704
18501,195524.89235891367
18502,527320.8379242767
18503,207798.65172963083
18504,371820.4723123619
18505,213026.7887320607
18506,616361.8231059947
18507,357916.6076463782
18508,302588.61354223895
18509,740508.4931577819
18510,152927.55671928255
18511,291260.0921385641
18512,209049.01714287305
18513,752695.4044251307
18514,227932.04567586965
18515,456826.9926407475
18516,333687.18156439764
18517,155859.5591639521
18518,463616.91090792714
18519,241512.83947774052
18520,232658.35191797468
18521,638098.7457413027
18522,669181.3688947461
18523,174093.36307395395
18524,237261.06861100183
18525,277161.05594141013
18526,593646.6985137368
18527,482108.25953329616
18528,255143.78728804566
18529,366514.0059158391
18530,541218.9428717175
18531,428429.2220777893
18532,697937.9184111867
18533,462700.4402472506
18534,375203.33448682376
18535,1237321.6877946008
18536,333584.35311953333
18537,209906.48735939906
18538,865905.4845847498
18539,346245.4997947491
18540,234486.16353229745
18541,227675.1057785077
18542,263689.29658056307
18543,1110563.4351674924
18544,315596.11075999745
18545,318584.5937871122
18546,217453.79288628374
18547,156797.8046584493
18548,278231.8529484382
18549,431352.913216476
18550,616247.2116372975
18551,272909.7988445893
18552,287454.8713505599
18553,321312.7829828817
18554,1313192.0294668104
18555,523132.9858983639
18556,434295.2782074986
18557,216049.6344421865
18558,574569.8221453291
18559,431922.91585638525
18560,348949.5882001503
18561,420663.01085026085
18562,264984.74071578245
18563,176394.93968632328
18564,256615.9910963832
18565,1132757.5431212327
18566,190370.28939830628
18567,269357.09567797475
18568,271873.39946427423
18569,268254.5511949008
18570,385933.0521315038
18571,610254.6779035623
18572,355450.9808168942
18573,294052.9800198895
18574,331239.33623633644
18575,209446.76982941665
18576,200814.90380398429
18577,354540.39913782023
18578,512352.18026169715
18579,1153067.7272277253
18580,201323.27327904484
18581,166734.17301017983
18582,933072.6280621294
18583,352585.56303993764
18584,1765059.1382816725
18585,350630.8445329243
18586,508192.6326220441
18587,212857.8939617186
18588,397541.0348595424
18589,643858.9938519172
18590,744988.3662006013
18591,595484.991298447
18592,235725.9930387801
18593,407833.4371660229
18594,376892.6215998081
18595,235440.91672690635
18596,645144.4293915688
18597,340630.436063992
18598,299071.5158832995
18599,321617.58299277304
18600,997051.1136172692
18601,658846.1209119526
18602,214969.42086273877
18603,354855.2949890312
18604,450192.01477035106
18605,999823.9977771034
18606,252155.6209309319
18607,277756.24748172384
18608,545103.5015304262
18609,231327.21582183056
18610,208270.02977624937
18611,416398.83491100883
18612,326980.0669056722
18613,259250.74938292682
18614,334261.60968352045
18615,134943.5894037246
18616,462984.31999971124
18617,519936.8669467255
18618,247567.2463867418
18619,286810.5076937936
18620,356565.9126321797
18621,222581.34207787394
18622,361481.56439037406
18623,168367.66329764016
18624,860243.5316947587
18625,322827.09761973063
18626,466818.00241657655
18627,240842.30300102412
18628,274185.37010673835
18629,242979.63672888753
18630,220752.37904246326
18631,315708.16686106496
18632,189335.75370618125
18633,389925.9034242341
18634,376696.09305450495
18635,142090.0520341384
18636,283565.30958007573
18637,242030.33009743123
18638,181615.93719809683
18639,500042.9855050909
18640,298697.56106919725
18641,523570.1035585829
18642,575810.9055231202
18643,942970.2348956137
18644,698910.7809907101
18645,291744.2989270346
18646,172523.18003821006
18647,140508.53507148538
18648,849702.2348009148
18649,841300.9770601492
18650,321636.72124942136
18651,285069.48652669543
18652,466408.0246352931
18653,270393.0815440435
18654,325169.9095966596
18655,313328.46672357677
18656,280975.1473085525
18657,261171.46773010772
18658,1669525.3445647694
18659,541772.5080566701
18660,270209.5737861025
18661,196163.82300431002
18662,272660.49979132926
18663,519756.2127261082
18664,158348.17954775097
18665,1394526.5980705768
18666,539116.6864000703
18667,210065.93436164112
18668,179962.7419457758
18669,495155.517634112
18670,262569.3043120052
18671,221619.49184001354
18672,465168.35312676174
18673,161294.1410997244
18674,563955.3500490838
18675,328967.34474382905
18676,414670.0464495525
18677,429039.61844003457
18678,373644.8820615272
18679,679569.2188003919
18680,1080452.443775024
18681,375112.5740274635
18682,160626.8159243815
18683,219848.59494766692
18684,699605.9700877836
18685,421321.2309563339
18686,524151.4813485606
18687,502550.07282259286
18688,344010.38083952374
18689,175600.1324308289
18690,758721.8711346819
18691,260516.36402035694
18692,255583.92114084918
18693,159639.1341630566
18694,272138.2294173306
18695,941521.1635204158
18696,146484.40062421904
18697,316800.60344767774
18698,643760.7263381174
18699,224992.59465143568
18700,132109.34355808422
18701,625691.7096658968
18702,352421.09811038844
18703,1025553.0178326449
18704,760889.3571827048
18705,383668.4588947407
18706,286459.500260129
18707,413955.81830789475
18708,283901.24882000365
18709,187412.6703479849
18710,314147.36723552283
18711,759745.1484031745
18712,2475911.2420244194
18713,308354.15689923655
18714,215601.36142225005
18715,266365.862808967
18716,459737.3874286677
18717,598380.7114389697
18718,434475.3948113189
18719,773672.4249548819
18720,604154.5559063167
18721,175894.8106864214
18722,268133.59212931903
18723,648028.6633206196
18724,177860.67811785114
18725,216894.94965523592
18726,530205.0665243733
18727,460010.9749034487
18728,209959.5068557096
18729,472599.75963996863
18730,564112.2958347645
18731,681931.268262617
18732,322429.86316627776
18733,249074.39698522474
18734,722190.8945294197
18735,234278.2088866648
18736,550736.7897566557
18737,113940.44281477664
18738,600530.0734441449
18739,230946.31607116625
18740,314448.1948034002
18741,531795.1019229844
18742,212262.8958683565
18743,666828.0221072735
18744,366293.5044200549
18745,159322.5293823246
18746,223139.95951216348
18747,239801.39613080132
18748,456061.349687066
18749,1147516.9017855625
18750,278906.32886641315
18751,588897.9405332945
18752,320802.86292039976
18753,786252.9295646013
18754,400662.62807489577
18755,547255.5642164055
18756,781166.2838562555
18757,290633.1285206743
18758,436675.9252684904
18759,236369.8764210271
18760,493262.27746972017
18761,329461.5434702324
18762,645976.6756133229
18763,367454.7802786371
18764,585959.4302066744
18765,738753.0108154991
18766,257304.66762031632
18767,513563.78740231885
18768,1219542.4313553283
18769,573050.3871874334
18770,526704.5653792456
18771,858012.2691400212
18772,595389.8080979458
18773,567139.6357078654
18774,807861.6051235425
18775,287717.67254536075
18776,280172.22850986134
18777,147198.83846391036
18778,207666.43175507305
18779,447398.7559122589
18780,304556.02977853414
18781,397841.0770555276
18782,503299.3858939338
18783,317932.26558440126
18784,211818.02959662722
18785,357312.34890539193
18786,481821.1569950951
18787,1737486.741991287
18788,217257.97880741928
18789,788001.7536858061
18790,327696.57749362686
18791,286474.9106729019
18792,343525.0180637839
18793,258872.12359319764
18794,209600.8498242527
18795,594896.2082201784
18796,337951.41370181396
18797,385365.7341396111
18798,1309470.4509375873
18799,206193.16163969765
18800,206966.08759041983
18801,368145.8804284301
18802,383668.4588947407
18803,315675.3309107892
18804,335197.1434461455
18805,475997.7375208393
18806,676323.1231047163
18807,211495.50282870454
18808,335604.7185124706
18809,622010.3798128183
18810,239574.06025989784
18811,229862.34247058083
18812,402618.42094619793
18813,396529.76841740997
18814,279026.5867269874
18815,346026.5838898714
18816,276686.5176267346
18817,289119.8965005567
18818,393228.5953621358
18819,603588.8783016719
18820,386255.1478075713
18821,264400.1895481339
18822,408752.7543174559
18823,435584.60093069635
18824,417943.46665239433
18825,191948.08410336665
18826,331216.917441275
18827,275027.30174368824
18828,403117.9513503363
18829,621104.7236097079
18830,432763.68335674313
18831,337791.335612029
18832,212588.95044118635
18833,417513.3455403205
18834,147047.53180367962
18835,535907.3815140745
18836,749178.9686384225
18837,246024.7345664108
18838,324746.8558776371
18839,526560.5944242133
18840,415345.00422479666
18841,293101.57798415294
18842,445202.2945245524
18843,381941.7752739693
18844,346121.2190722561
18845,708914.6844255906
18846,362808.12256180897
18847,129505.63571167766
18848,578003.7878240449
18849,368424.5228176785
18850,290330.3134493438
18851,463016.33222639834
18852,268861.3110042243
18853,288774.11425243283
18854,550006.2637552692
18855,242110.91685744247
18856,344349.21736223303
18857,232856.07035107046
18858,141543.86856418353
18859,186832.91386743865
